config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ema_spread_9_21_z,corr,5,0,44.53768490964715
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,ADX_30_scaled,hie,6,0,38.63741098358697
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,MACD_hist_pct_z,corr,7,0,27.990359160455295
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,MOM_pct_14_z,corr,8,0,23.60191513532124
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,vol_ratio_72_log1p_z,corr,9,0,14.806185498276552
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,state_in_position,state,10,0,14.221147998296532
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9006,vol_expansion_72_log1p_z,corr,11,0,12.060362287008882
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ema_spread_50_100_z,hie,1,1,68.07847671233542
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ema_spread_100_200_z,hie,2,1,54.86543765949184
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,dist_to_high_168_sqrt_z,hie,3,1,54.72795794109185
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ema_spread_9_21_z,corr,4,0,47.81173899865748
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ADX_72_scaled,hie,5,0,44.76132146701219
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,ADX_30_scaled,hie,6,0,39.26701698146632
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,MACD_hist_pct_z,corr,7,0,29.767909141347463
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,MOM_pct_14_z,corr,8,0,24.804975718069024
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,vol_ratio_72_log1p_z,corr,9,0,16.036870581134924
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,state_in_position,state,10,0,14.396528954238766
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9007,vol_expansion_72_log1p_z,corr,11,0,12.92136149957094
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ema_spread_50_100_z,hie,1,1,61.72352037005213
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ema_spread_100_200_z,hie,2,1,54.15795335514169
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,dist_to_high_168_sqrt_z,hie,3,1,52.44424534643603
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ADX_72_scaled,hie,4,0,41.41009082951733
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ema_spread_9_21_z,corr,5,0,40.25339078593498
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,ADX_30_scaled,hie,6,0,36.69600730766844
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,MACD_hist_pct_z,corr,7,0,28.64481709834518
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,MOM_pct_14_z,corr,8,0,27.668700940377924
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,state_in_position,state,9,0,17.60138890358456
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,vol_ratio_72_log1p_z,corr,10,0,14.819062233538247
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9008,vol_expansion_72_log1p_z,corr,11,0,12.5276573107282
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ema_spread_50_100_z,hie,1,1,65.15315180507258
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ema_spread_100_200_z,hie,2,1,59.3099620747647
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,dist_to_high_168_sqrt_z,hie,3,1,57.67574756902521
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ema_spread_9_21_z,corr,4,0,43.085357571203104
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ADX_72_scaled,hie,5,0,41.39460661111214
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,ADX_30_scaled,hie,6,0,40.39017643645294
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,MACD_hist_pct_z,corr,7,0,26.696196617012216
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,MOM_pct_14_z,corr,8,0,24.202800628852444
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,state_in_position,state,9,0,16.48652947606312
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,vol_ratio_72_log1p_z,corr,10,0,15.434356156035715
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9009,vol_expansion_72_log1p_z,corr,11,0,13.143368007314397
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ema_spread_50_100_z,hie,1,1,61.58511151379552
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ema_spread_100_200_z,hie,2,1,57.84790290761196
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,dist_to_high_168_sqrt_z,hie,3,1,50.48409931402573
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ema_spread_9_21_z,corr,4,0,44.836187864643584
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ADX_72_scaled,hie,5,0,42.34332863465679
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ADX_30_scaled,hie,6,0,37.80597240798052
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,MACD_hist_pct_z,corr,7,0,27.91171937040023
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,MOM_pct_14_z,corr,8,0,26.914480467214712
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,state_in_position,state,9,0,19.18540597921914
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,vol_ratio_72_log1p_z,corr,10,0,14.893244180407846
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,vol_expansion_72_log1p_z,corr,11,0,13.259210413211257
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ema_spread_50_100_z,hie,1,1,77.20720186205035
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ema_spread_100_200_z,hie,2,1,72.13107854427165
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,dist_to_high_168_sqrt_z,hie,3,1,51.739643949585
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ema_spread_9_21_z,corr,4,0,51.60006051307054
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ADX_72_scaled,hie,5,0,45.31106339432598
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ADX_30_scaled,hie,6,0,37.851764274065005
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,MACD_hist_pct_z,corr,7,0,25.59027129607172
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,MOM_pct_14_z,corr,8,0,21.98810154061049
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,state_in_position,state,9,0,16.12154456486451
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,vol_ratio_72_log1p_z,corr,10,0,15.509630831883191
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,vol_expansion_72_log1p_z,corr,11,0,12.056601846990981
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ema_spread_50_100_z,hie,1,1,56.909384546023546
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ema_spread_100_200_z,hie,2,1,52.20065605585644
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,dist_to_high_168_sqrt_z,hie,3,1,49.66271710610866
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ema_spread_9_21_z,corr,4,0,43.45584529726256
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ADX_72_scaled,hie,5,0,40.03075041156048
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ADX_30_scaled,hie,6,0,38.90632994204966
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,MOM_pct_14_z,corr,7,0,27.850830203050585
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,MACD_hist_pct_z,corr,8,0,26.800408349283295
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,state_in_position,state,9,0,16.146945399756753
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,vol_ratio_72_log1p_z,corr,10,0,14.562345313624197
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,vol_expansion_72_log1p_z,corr,11,0,11.840522473824008
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ema_spread_50_100_z,hie,1,1,64.97946068763011
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ema_spread_100_200_z,hie,2,1,57.04501081240001
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,dist_to_high_168_sqrt_z,hie,3,1,53.200038466196645
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ADX_72_scaled,hie,4,0,42.761489839239545
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ema_spread_9_21_z,corr,5,0,41.49650441457788
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ADX_30_scaled,hie,6,0,39.245717711416596
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,MACD_hist_pct_z,corr,7,0,30.00069331076248
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,MOM_pct_14_z,corr,8,0,26.166387421734782
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,state_in_position,state,9,0,18.148151833713204
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,vol_ratio_72_log1p_z,corr,10,0,15.918199509501704
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,vol_expansion_72_log1p_z,corr,11,0,13.089992860304015
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ema_spread_50_100_z,hie,1,1,69.64893794425795
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ema_spread_100_200_z,hie,2,1,62.5005211834993
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ema_spread_9_21_z,corr,3,1,50.03894379938267
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,dist_to_high_168_sqrt_z,hie,4,0,45.78938392743636
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ADX_72_scaled,hie,5,0,42.46461204354526
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ADX_30_scaled,hie,6,0,41.200047799908674
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,MACD_hist_pct_z,corr,7,0,22.897974068053383
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,MOM_pct_14_z,corr,8,0,22.469151692221416
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,state_in_position,state,9,0,18.034865591183742
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,vol_ratio_72_log1p_z,corr,10,0,16.796442745483485
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,vol_expansion_72_log1p_z,corr,11,0,12.361348662052473
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ema_spread_50_100_z,hie,1,1,72.18207489361998
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ema_spread_100_200_z,hie,2,1,63.76167886158389
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,dist_to_high_168_sqrt_z,hie,3,1,56.09336940578157
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ADX_72_scaled,hie,4,0,42.75996426083751
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ema_spread_9_21_z,corr,5,0,40.66274872990869
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ADX_30_scaled,hie,6,0,38.351699763632816
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,MACD_hist_pct_z,corr,7,0,27.45063242122497
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,MOM_pct_14_z,corr,8,0,25.214967440530685
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,state_in_position,state,9,0,18.50839427340167
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,vol_ratio_72_log1p_z,corr,10,0,15.964630145049796
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,vol_expansion_72_log1p_z,corr,11,0,12.202138591795018
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ema_spread_50_100_z,hie,1,1,77.51775490132448
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ema_spread_100_200_z,hie,2,1,66.50267555182116
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,dist_to_high_168_sqrt_z,hie,3,1,47.95701760490895
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ema_spread_9_21_z,corr,4,0,45.23392918594741
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ADX_72_scaled,hie,5,0,41.72027712689345
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ADX_30_scaled,hie,6,0,39.53484794065169
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,MACD_hist_pct_z,corr,7,0,29.210796226773223
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,MOM_pct_14_z,corr,8,0,28.2864040081609
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,vol_ratio_72_log1p_z,corr,9,0,16.284747379512037
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,state_in_position,state,10,0,13.307316523432302
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,vol_expansion_72_log1p_z,corr,11,0,13.214862851302067
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ema_spread_50_100_z,hie,1,1,67.65063008530548
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ema_spread_100_200_z,hie,2,1,63.34776613192188
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,dist_to_high_168_sqrt_z,hie,3,1,51.57127994740704
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ADX_72_scaled,hie,4,0,41.45530178121228
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ema_spread_9_21_z,corr,5,0,39.890960870903605
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ADX_30_scaled,hie,6,0,38.76279669395725
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,MOM_pct_14_z,corr,7,0,27.48028603105353
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,MACD_hist_pct_z,corr,8,0,24.676399650707253
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,state_in_position,state,9,0,19.669966571927
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,vol_ratio_72_log1p_z,corr,10,0,16.911471458696955
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,vol_expansion_72_log1p_z,corr,11,0,12.475385968641348
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ema_spread_50_100_z,hie,1,1,68.6570789286101
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ema_spread_100_200_z,hie,2,1,65.0834604702701
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,dist_to_high_168_sqrt_z,hie,3,1,51.93424340458639
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ema_spread_9_21_z,corr,4,0,44.85830049605706
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ADX_72_scaled,hie,5,0,41.950556285078704
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ADX_30_scaled,hie,6,0,40.25417962816566
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,MOM_pct_14_z,corr,7,0,23.598246447430252
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,MACD_hist_pct_z,corr,8,0,22.75201115719125
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,state_in_position,state,9,0,19.552338469746186
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,vol_ratio_72_log1p_z,corr,10,0,13.317232290783876
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,vol_expansion_72_log1p_z,corr,11,0,10.844262160685007
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ema_spread_50_100_z,hie,1,1,67.77094975592658
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ema_spread_100_200_z,hie,2,1,57.37043279691273
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,dist_to_high_168_sqrt_z,hie,3,1,56.09646326711019
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ema_spread_9_21_z,corr,4,0,48.60812393643685
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ADX_72_scaled,hie,5,0,43.25410436476605
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ADX_30_scaled,hie,6,0,40.28093787428529
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,MACD_hist_pct_z,corr,7,0,24.37461546969386
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,MOM_pct_14_z,corr,8,0,23.099588094914495
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,state_in_position,state,9,0,17.066114276780134
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,vol_ratio_72_log1p_z,corr,10,0,16.599864604675307
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,vol_expansion_72_log1p_z,corr,11,0,12.94793118398513
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ema_spread_50_100_z,hie,1,1,69.00850627027701
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ema_spread_100_200_z,hie,2,1,60.56180449734236
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,dist_to_high_168_sqrt_z,hie,3,1,50.01996371746187
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ema_spread_9_21_z,corr,4,0,42.9519886102914
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ADX_72_scaled,hie,5,0,41.869636581176096
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ADX_30_scaled,hie,6,0,40.66123238676549
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,MACD_hist_pct_z,corr,7,0,24.552914844454293
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,MOM_pct_14_z,corr,8,0,23.020725386543415
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,state_in_position,state,9,0,20.805276671444556
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,vol_ratio_72_log1p_z,corr,10,0,14.318137335536116
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,vol_expansion_72_log1p_z,corr,11,0,11.342674825906865
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ema_spread_50_100_z,hie,1,1,71.05922667355811
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ema_spread_100_200_z,hie,2,1,65.38543977153228
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,dist_to_high_168_sqrt_z,hie,3,1,51.08087093336333
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ADX_72_scaled,hie,4,0,43.933873387591035
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ema_spread_9_21_z,corr,5,0,43.7748808357502
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ADX_30_scaled,hie,6,0,41.03315012041081
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,MACD_hist_pct_z,corr,7,0,24.599533993023673
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,MOM_pct_14_z,corr,8,0,21.910889741051594
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,state_in_position,state,9,0,18.921026973738076
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,vol_ratio_72_log1p_z,corr,10,0,15.1270131353072
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,vol_expansion_72_log1p_z,corr,11,0,12.457399256232268
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ema_spread_50_100_z,hie,1,1,73.36588784259536
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ema_spread_100_200_z,hie,2,1,66.81022033002233
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,dist_to_high_168_sqrt_z,hie,3,1,54.68989467734349
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ema_spread_9_21_z,corr,4,0,46.57724228734127
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ADX_30_scaled,hie,5,0,43.25806078443659
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ADX_72_scaled,hie,6,0,41.546280357769156
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,MACD_hist_pct_z,corr,7,0,25.74895713516039
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,MOM_pct_14_z,corr,8,0,22.812625543127993
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,state_in_position,state,9,0,16.10225507454886
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,vol_ratio_72_log1p_z,corr,10,0,14.652760053453077
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,vol_expansion_72_log1p_z,corr,11,0,11.807923081803818
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ema_spread_50_100_z,hie,1,1,67.46761097989375
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ema_spread_100_200_z,hie,2,1,60.18281752145068
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,dist_to_high_168_sqrt_z,hie,3,1,54.15375482371439
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ema_spread_9_21_z,corr,4,0,45.37188752406834
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ADX_72_scaled,hie,5,0,42.694399878953135
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ADX_30_scaled,hie,6,0,41.34816827791323
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,MACD_hist_pct_z,corr,7,0,25.068753336419054
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,state_in_position,state,8,0,24.40376749834207
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,MOM_pct_14_z,corr,9,0,22.394972557280912
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,vol_ratio_72_log1p_z,corr,10,0,14.832910432061878
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,vol_expansion_72_log1p_z,corr,11,0,13.895903781856404
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ema_spread_50_100_z,hie,1,1,71.5124498251624
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ema_spread_100_200_z,hie,2,1,64.5287216404771
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ema_spread_9_21_z,corr,3,1,51.95318751448595
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,dist_to_high_168_sqrt_z,hie,4,0,50.661889355112045
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ADX_72_scaled,hie,5,0,46.04311863973765
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ADX_30_scaled,hie,6,0,40.068348775757144
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,MACD_hist_pct_z,corr,7,0,24.10067959928789
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,MOM_pct_14_z,corr,8,0,21.353662065879163
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,state_in_position,state,9,0,17.88518770890944
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,vol_ratio_72_log1p_z,corr,10,0,15.482226571311923
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,vol_expansion_72_log1p_z,corr,11,0,12.179843007185573
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ema_spread_50_100_z,hie,1,1,77.16859604375185
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ema_spread_100_200_z,hie,2,1,65.68675881159488
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,dist_to_high_168_sqrt_z,hie,3,1,55.60981070553796
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ema_spread_9_21_z,corr,4,0,46.11105044251109
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ADX_72_scaled,hie,5,0,41.223871279977786
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ADX_30_scaled,hie,6,0,40.24914454990932
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,MACD_hist_pct_z,corr,7,0,26.679692933239203
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,MOM_pct_14_z,corr,8,0,22.5009167824231
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,state_in_position,state,9,0,17.80307364914089
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,vol_ratio_72_log1p_z,corr,10,0,15.908458573008485
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,vol_expansion_72_log1p_z,corr,11,0,12.1387172854173
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,ema_spread_50_100_z,hie,1,1,85.98832666734347
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,ema_spread_100_200_z,hie,2,1,69.99013283587033
