config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,MOM_pct_14_z,corr,25.54410809671693,0.012772054048358465,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,vol_expansion_72_log1p_z,corr,12.22623186923893,0.006113115934619465,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,MACD_hist_pct_z,corr,28.951506305924134,0.014475753152962068,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,vol_ratio_72_log1p_z,corr,17.153440252396535,0.008576720126198268,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ema_spread_9_21_z,corr,49.86498649178753,0.024932493245893767,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ema_spread_100_200_z,hie,69.99013283587033,0.034995066417935164,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ADX_72_scaled,hie,44.347293354446684,0.02217364667722334,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ema_spread_50_100_z,hie,85.98832666734347,0.04299416333367174,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ADX_30_scaled,hie,39.584839986451726,0.019792419993225865,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,dist_to_high_168_sqrt_z,hie,49.59754220808588,0.02479877110404294,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,state_in_position,state,17.46785179621534,0.00873392589810767,0.5095,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,MOM_pct_14_z,corr,10.457317905619544,0.005228658952809772,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,vol_expansion_72_log1p_z,corr,8.679569975477431,0.004339784987738716,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,MACD_hist_pct_z,corr,22.347406988532292,0.011173703494266145,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,vol_ratio_72_log1p_z,corr,10.195585522274264,0.005097792761137132,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_9_21_z,corr,23.008080654253206,0.011504040327126604,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_100_200_z,hie,30.47103852233576,0.01523551926116788,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ADX_72_scaled,hie,27.568308695679494,0.013784154347839746,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_50_100_z,hie,36.25209290470356,0.01812604645235178,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ADX_30_scaled,hie,21.3437673227693,0.01067188366138465,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,dist_to_high_168_sqrt_z,hie,24.18527580104768,0.012092637900523841,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,state_in_position,state,10.682616303962009,0.0053413081519810045,0.557,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,MOM_pct_14_z,corr,28.99958100931982,0.01449979050465991,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,vol_expansion_72_log1p_z,corr,7.129787145824394,0.003564893572912197,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,MACD_hist_pct_z,corr,26.166564620858694,0.013083282310429347,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,vol_ratio_72_log1p_z,corr,10.880182220585963,0.0054400911102929815,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_9_21_z,corr,61.05001573160439,0.030525007865802194,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_100_200_z,hie,44.3389852923839,0.022169492646191953,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ADX_72_scaled,hie,37.25392410442435,0.018626962052212176,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_50_100_z,hie,38.740090993900374,0.019370045496950188,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ADX_30_scaled,hie,49.027166976395044,0.024513583488197523,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,dist_to_high_168_sqrt_z,hie,52.54375014957994,0.026271875074789973,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,state_in_position,state,28.413605395908064,0.014206802697954032,0.422,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,MOM_pct_14_z,corr,26.868689887216107,0.013434344943608054,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,vol_expansion_72_log1p_z,corr,12.528880487250685,0.006264440243625343,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,MACD_hist_pct_z,corr,24.55981464490908,0.012279907322454538,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,vol_ratio_72_log1p_z,corr,14.965038873449831,0.007482519436724916,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_9_21_z,corr,44.8343745026647,0.022417187251332352,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_100_200_z,hie,60.04715970301515,0.030023579851507574,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ADX_72_scaled,hie,46.31695078064823,0.023158475390324115,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_50_100_z,hie,65.99385659326356,0.032996928296631776,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ADX_30_scaled,hie,40.293238908250025,0.020146619454125013,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,dist_to_high_168_sqrt_z,hie,54.464144657986246,0.027232072328993124,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,state_in_position,state,18.377799758743244,0.009188899879371621,0.5025,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,MOM_pct_14_z,corr,12.283195628401984,0.006141597814200992,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,vol_expansion_72_log1p_z,corr,7.276105774289801,0.0036380528871449006,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,MACD_hist_pct_z,corr,21.801117495394873,0.010900558747697436,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,vol_ratio_72_log1p_z,corr,10.96374528133421,0.005481872640667105,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_9_21_z,corr,18.08281017799832,0.00904140508899916,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_100_200_z,hie,35.36455855729346,0.017682279278646733,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ADX_72_scaled,hie,25.634103906400203,0.012817051953200102,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_50_100_z,hie,40.4076881082039,0.02020384405410195,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ADX_30_scaled,hie,22.602455112196612,0.011301227556098307,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,dist_to_high_168_sqrt_z,hie,20.04866664622615,0.010024333323113074,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,state_in_position,state,10.699709743977634,0.0053498548719888165,0.484,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,MOM_pct_14_z,corr,26.475219209940857,0.013237609604970429,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,vol_expansion_72_log1p_z,corr,7.031958986872181,0.0035159794934360904,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,MACD_hist_pct_z,corr,23.968442443276018,0.01198422122163801,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,vol_ratio_72_log1p_z,corr,10.885643390763327,0.005442821695381663,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_9_21_z,corr,51.99787741336763,0.025998938706683815,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_100_200_z,hie,45.16179492882854,0.02258089746441427,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ADX_72_scaled,hie,39.76194558603493,0.019880972793017468,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_50_100_z,hie,45.064141409210386,0.02253207070460519,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ADX_30_scaled,hie,44.29763181102331,0.022148815905511654,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,dist_to_high_168_sqrt_z,hie,52.0180345109288,0.0260090172554644,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,state_in_position,state,26.494831105720454,0.013247415552860227,0.428,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,MOM_pct_14_z,corr,21.21956368495121,0.010609781842475605,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,vol_expansion_72_log1p_z,corr,11.897452368852496,0.005948726184426248,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,MACD_hist_pct_z,corr,24.710540151844192,0.012355270075922097,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,vol_ratio_72_log1p_z,corr,15.493532092438546,0.007746766046219273,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_9_21_z,corr,49.45550009374921,0.024727750046874605,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_100_200_z,hie,72.60965447661538,0.03630482723830769,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ADX_72_scaled,hie,43.39446132420597,0.021697230662102985,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_50_100_z,hie,81.61866132310406,0.04080933066155203,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ADX_30_scaled,hie,40.21667681830476,0.020108338409152382,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,dist_to_high_168_sqrt_z,hie,47.26000208632223,0.023630001043161115,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,state_in_position,state,21.841834153842882,0.01092091707692144,0.5665,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,MOM_pct_14_z,corr,15.02722159964824,0.00751361079982412,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,vol_expansion_72_log1p_z,corr,6.371352118949638,0.003185676059474819,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,MACD_hist_pct_z,corr,18.836008273072775,0.009418004136536387,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,vol_ratio_72_log1p_z,corr,9.277191632800973,0.004638595816400486,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_9_21_z,corr,20.138898722611817,0.010069449361305908,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_100_200_z,hie,26.76644681435677,0.013383223407178384,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ADX_72_scaled,hie,25.66676377981992,0.01283338188990996,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_50_100_z,hie,36.604927908611536,0.018302463954305768,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ADX_30_scaled,hie,20.216243116642858,0.010108121558321428,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,dist_to_high_168_sqrt_z,hie,25.97347167063772,0.01298673583531886,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,state_in_position,state,13.761767876529081,0.006880883938264541,0.5175,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,MOM_pct_14_z,corr,25.77749169965993,0.012888745849829965,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,vol_expansion_72_log1p_z,corr,7.394112313930349,0.0036970561569651746,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,MACD_hist_pct_z,corr,21.747890271924213,0.010873945135962106,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,vol_ratio_72_log1p_z,corr,10.278179677122806,0.005139089838561403,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_9_21_z,corr,50.9485471997353,0.02547427359986765,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_100_200_z,hie,50.76948635018532,0.02538474317509266,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ADX_72_scaled,hie,36.024569864315914,0.01801228493215796,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_50_100_z,hie,50.76871511403746,0.02538435755701873,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ADX_30_scaled,hie,47.84336109942511,0.023921680549712554,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,dist_to_high_168_sqrt_z,hie,61.03097013447474,0.03051548506723737,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,state_in_position,state,25.921496996520112,0.012960748498260056,0.4465,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,MOM_pct_14_z,corr,20.824475561345682,0.010412237780672842,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,vol_expansion_72_log1p_z,corr,11.041274662063723,0.005520637331031861,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,MACD_hist_pct_z,corr,23.0887576729931,0.01154437883649655,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,vol_ratio_72_log1p_z,corr,13.826971588143138,0.006913485794071569,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_9_21_z,corr,51.641418952364745,0.025820709476182372,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_100_200_z,hie,62.20831287741109,0.031104156438705545,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ADX_72_scaled,hie,41.681546872911284,0.020840773436455642,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_50_100_z,hie,69.60659450403385,0.034803297252016925,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ADX_30_scaled,hie,39.13152590780525,0.019565762953902624,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,dist_to_high_168_sqrt_z,hie,48.0231054501435,0.024011552725071748,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,state_in_position,state,15.706253038728672,0.007853126519364336,0.521,2000
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MOM_pct_14_z,corr,13.919013258634171,0.006959506629317086,0.9243726862734135,2000
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,6.2140350292188336,0.003107017514609417,0.8444496098480371,2000
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MACD_hist_pct_z,corr,17.6285791120899,0.008814289556044949,0.9038365805780185,2000
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,7.661968653348143,0.0038309843266740714,0.8594084108331528,2000
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_9_21_z,corr,17.203489896708863,0.008601744948354431,1.0518393606771117,2000
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_100_200_z,hie,25.957431095236846,0.012978715547618423,1.5907001341202776,2000
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_72_scaled,hie,21.96965267542708,0.01098482633771354,0.47310629236593915,2000
optimized__sw_linucb__hybrid,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_50_100_z,hie,32.607859946111994,0.016303929973055995,1.4562529898792451,2000
