symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
SOLUSDT,test_second,100.0,90.05827061593318,-9.941729384066821,10.843193895688884,,,,,,,,,,,,,,,,,,,,,,,,9106,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,93.45027603425905,-6.5497239657409505,8.98574707476435,8.98574707476435,-0.7289014381602753,2000.0,0.602,0.512,0.602,399.0,0.1995,199.0,0.40703517587939697,0.6364473479217713,-0.3403586921586932,-0.2776373879738503,6.0,6.0,0.9698492462311558,0.03015075376884422,,,,,0.305,0.305,9107,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.20853891549648,-4.791461084503523,4.855255863485142,,,,,,,,,,,,,,,,,,,,,,,,9107,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,98.15325085200814,-1.8467491479918552,4.4193843572567175,,,,,,,,,,,,,,,,,,,,,,,,9107,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,90.84572046795276,-9.154279532047237,11.49765574354823,11.49765574354823,-0.7961866084904529,2000.0,0.6075,0.509,0.6075,396.0,0.198,198.0,0.4393939393939394,0.6638252116527374,-0.5429412357801477,-0.5532990231612245,6.136363636363637,5.5,0.9646464646464646,0.03535353535353535,,,,,0.2945,0.2945,9107,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,98.77455539458623,-1.2254446054137724,3.9161164581372754,,,,,,,,,,,,,,,,,,,,,,,,9107,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,91.97279613665762,-8.02720386334238,9.524707444743774,,,,,,,,,,,,,,,,,,,,,,,,9107,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,90.45872678319388,-9.541273216806124,11.746788758952476,11.746788758952476,-0.8122452367702369,2000.0,0.5945,0.5155,0.5945,394.0,0.197,197.0,0.45685279187817257,0.6711973508777472,-0.5864022930880508,-0.39713665943599263,6.035532994923858,5.0,0.949238578680203,0.050761421319796954,,,,,0.288,0.288,9107,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,97.05222068775393,-2.9477793122460683,5.026927922003976,,,,,,,,,,,,,,,,,,,,,,,,9107,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,93.2062410753348,-6.793758924665195,7.269900646070415,,,,,,,,,,,,,,,,,,,,,,,,9107,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,87.51457232708928,-12.48542767291072,12.945960652403166,12.945960652403166,-0.9644265117237228,2000.0,0.6075,0.509,0.6075,396.0,0.198,198.0,0.3787878787878788,0.4083256163882169,-0.697399745698557,-0.5880503728696695,6.136363636363637,5.5,0.9646464646464646,0.03535353535353535,,,,,0.2945,0.2945,9108,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,94.9835753289504,-5.016424671049602,5.235097769465891,,,,,,,,,,,,,,,,,,,,,,,,9108,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,92.13653205199509,-7.86346794800491,8.641702570917808,,,,,,,,,,,,,,,,,,,,,,,,9108,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,93.09293399138815,-6.907066008611851,9.886444619217194,9.886444619217194,-0.6986400343744658,2000.0,0.5945,0.5155,0.5945,394.0,0.197,197.0,0.4263959390862944,0.7166529133347769,-0.42273361960167843,-0.4632141396959222,6.035532994923858,5.0,0.949238578680203,0.050761421319796954,,,,,0.288,0.288,9108,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,98.26720173766654,-1.732798262333457,4.707419401787771,,,,,,,,,,,,,,,,,,,,,,,,9108,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,94.7344916159396,-5.265508384060391,5.881724171883739,,,,,,,,,,,,,,,,,,,,,,,,9108,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,89.94262708144399,-10.057372918556018,10.74450606343903,10.74450606343903,-0.9360479541053919,2000.0,0.6005,0.505,0.6005,398.0,0.199,199.0,0.4221105527638191,0.6594844665954327,-0.5943495528375919,-0.36107907538551753,6.035175879396985,6.0,0.9547738693467337,0.04522613065326633,,,,,0.3055,0.3055,9108,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,95.33218819232181,-4.6678118076781905,4.692225695205188,,,,,,,,,,,,,,,,,,,,,,,,9108,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,94.34654631025043,-5.653453689749566,7.660246184796071,,,,,,,,,,,,,,,,,,,,,,,,9108,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,90.16766135840523,-9.832338641594774,10.627446257559448,10.627446257559448,-0.9251835674633472,2000.0,0.5945,0.5155,0.5945,394.0,0.197,197.0,0.3553299492385787,0.5099588658758379,-0.550929862540761,-0.41547809290104487,6.035532994923858,5.0,0.949238578680203,0.050761421319796954,,,,,0.288,0.288,9109,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.40060449330302,-4.599395506696979,5.155831708964942,,,,,,,,,,,,,,,,,,,,,,,,9109,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,94.51476941609407,-5.485230583905931,5.968538425059511,,,,,,,,,,,,,,,,,,,,,,,,9109,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,92.93342528530543,-7.066574714694562,9.720024715465847,9.720024715465847,-0.7270120109314103,2000.0,0.6005,0.505,0.6005,398.0,0.199,199.0,0.46733668341708545,0.7254215420519212,-0.42206990645348164,-0.3009719906529651,6.035175879396985,6.0,0.9547738693467337,0.04522613065326633,,,,,0.3055,0.3055,9109,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,98.42881738532613,-1.5711826146738717,4.053966521530472,,,,,,,,,,,,,,,,,,,,,,,,9109,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,94.41688699915238,-5.583113000847617,7.003897220600896,,,,,,,,,,,,,,,,,,,,,,,,9109,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,85.49930983988872,-14.500690160111274,14.565076617828254,14.565076617828254,-0.9955793945059538,2000.0,0.59,0.486,0.59,395.0,0.1975,197.0,0.4213197969543147,0.5545381179685247,-0.8507320086541315,-0.7171751231274226,5.9543147208121825,5.0,0.9695431472081218,0.030456852791878174,,,,,0.294,0.294,9109,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,95.0209565939789,-4.979043406021111,5.095371610210653,,,,,,,,,,,,,,,,,,,,,,,,9109,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,89.97942443920468,-10.020575560795319,10.254883141153815,,,,,,,,,,,,,,,,,,,,,,,,9109,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,89.16948234522326,-10.830517654776738,11.63049986891762,11.63049986891762,-0.9312168674469652,2000.0,0.6005,0.505,0.6005,398.0,0.199,199.0,0.3969849246231156,0.4638313982753798,-0.5970170441243927,-0.3311384131658768,6.035175879396985,6.0,0.9547738693467337,0.04522613065326633,,,,,0.3055,0.3055,9110,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.00732360142902,-4.992676398570984,5.122079377777322,,,,,,,,,,,,,,,,,,,,,,,,9110,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,93.85537763310074,-6.144622366899255,7.226949754896761,,,,,,,,,,,,,,,,,,,,,,,,9110,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,87.55079879279498,-12.449201207205018,13.882301957567456,13.882301957567456,-0.896767787162119,2000.0,0.59,0.486,0.59,395.0,0.1975,197.0,0.4010152284263959,0.5726332607442771,-0.7241043235927558,-0.5676326636833373,5.9543147208121825,5.0,0.9695431472081218,0.030456852791878174,,,,,0.294,0.294,9110,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,96.48735450242582,-3.512645497574185,5.265541671967977,,,,,,,,,,,,,,,,,,,,,,,,9110,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,90.73810681646768,-9.261893183532322,9.767597772437142,,,,,,,,,,,,,,,,,,,,,,,,9110,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,84.1808951967883,-15.819104803211703,16.2746146160328,16.2746146160328,-0.9720110230829475,2000.0,0.607,0.5015,0.607,400.0,0.2,200.0,0.43,0.5359238437296846,-0.9302406975609134,-0.5784731103369634,6.07,6.0,0.965,0.035,,,,,0.3045,0.3045,9110,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,94.64649947011574,-5.353500529884259,5.8876034574086855,,,,,,,,,,,,,,,,,,,,,,,,9110,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,88.9424285822299,-11.057571417770106,11.222155770956121,,,,,,,,,,,,,,,,,,,,,,,,9110,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,87.70838960861144,-12.291610391388563,12.463864631522304,12.463864631522304,-0.9861797086836871,2000.0,0.59,0.486,0.59,395.0,0.1975,197.0,0.3553299492385787,0.4239388314220907,-0.6791528405455383,-0.517093297465987,5.9543147208121825,5.0,0.9695431472081218,0.030456852791878174,,,,,0.294,0.294,9111,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.29137639308169,-4.708623606918305,4.9978243371070485,,,,,,,,,,,,,,,,,,,,,,,,9111,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,92.04231581964977,-7.957684180350233,8.122585037828589,,,,,,,,,,,,,,,,,,,,,,,,9111,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,86.58342417526583,-13.416575824734167,13.951441060275727,13.951441060275727,-0.9616623664013135,2000.0,0.607,0.5015,0.607,400.0,0.2,200.0,0.425,0.5559590761468044,-0.7770808413717689,-0.4931564560029522,6.07,6.0,0.965,0.035,,,,,0.3045,0.3045,9111,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,96.099088232275,-3.9009117677250016,4.666455026049443,,,,,,,,,,,,,,,,,,,,,,,,9111,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,90.09807040623585,-9.901929593764148,10.283741765037579,,,,,,,,,,,,,,,,,,,,,,,,9111,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,86.83503267696159,-13.164967323038413,14.401682222639078,14.401682222639078,-0.9141270526260123,2000.0,0.606,0.5015,0.606,399.0,0.1995,199.0,0.4221105527638191,0.6062718807902111,-0.7892078768260258,-0.7180904668531607,6.085427135678392,6.0,0.9698492462311558,0.03015075376884422,,,,,0.2985,0.2985,9111,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,93.28942973639101,-6.710570263608984,7.149427797042285,,,,,,,,,,,,,,,,,,,,,,,,9111,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,93.08132006201808,-6.91867993798192,7.887707482530493,,,,,,,,,,,,,,,,,,,,,,,,9111,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,88.46002993804744,-11.539970061952554,11.953568345431531,11.953568345431531,-0.9653995968795365,2000.0,0.607,0.5015,0.607,400.0,0.2,200.0,0.385,0.4698365476531451,-0.6381695201027604,-0.49716496736175175,6.07,6.0,0.965,0.035,,,,,0.3045,0.3045,9112,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.24844793513181,-4.751552064868192,5.227981216105104,,,,,,,,,,,,,,,,,,,,,,,,9112,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,92.87293583858967,-7.127064161410335,7.294937503109134,,,,,,,,,,,,,,,,,,,,,,,,9112,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,88.34660735057184,-11.653392649428152,14.061343279747462,14.061343279747462,-0.8287538692133128,2000.0,0.606,0.5015,0.606,399.0,0.1995,199.0,0.3869346733668342,0.617174448556295,-0.6881362475131936,-0.6420487444472434,6.085427135678392,6.0,0.9698492462311558,0.03015075376884422,,,,,0.2985,0.2985,9112,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,93.87816140893128,-6.121838591068718,7.277674762112496,,,,,,,,,,,,,,,,,,,,,,,,9112,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,94.10773072742222,-5.892269272577777,7.4365534298133085,,,,,,,,,,,,,,,,,,,,,,,,9112,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,89.69929604707349,-10.300703952926515,10.699515447280405,10.699515447280405,-0.9627262097690394,2000.0,0.5965,0.5,0.5965,397.0,0.1985,198.0,0.45454545454545453,0.6379735103519389,-0.597957819631767,-0.34530047818299714,6.0,5.5,0.9747474747474747,0.025252525252525252,,,,,0.2935,0.2935,9112,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,98.00868130645296,-1.9913186935470395,3.550359565312955,,,,,,,,,,,,,,,,,,,,,,,,9112,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,91.52178649011944,-8.478213509880561,8.644654473423529,,,,,,,,,,,,,,,,,,,,,,,,9112,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,89.19713912676959,-10.802860873230413,12.357084221027003,12.357084221027003,-0.8742241033566176,2000.0,0.606,0.5015,0.606,399.0,0.1995,199.0,0.3768844221105528,0.5056399858825433,-0.6006317574472453,-0.45727444614969137,6.085427135678392,6.0,0.9698492462311558,0.03015075376884422,,,,,0.2985,0.2985,9113,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,94.2882657966469,-5.711734203353103,6.064538656150409,,,,,,,,,,,,,,,,,,,,,,,,9113,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,94.6004663179855,-5.399533682014512,6.774726772997274,,,,,,,,,,,,,,,,,,,,,,,,9113,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,90.66659827234004,-9.333401727659963,10.152174423582583,10.152174423582583,-0.9193500168770146,2000.0,0.5965,0.5,0.5965,397.0,0.1985,198.0,0.41414141414141414,0.630989342171026,-0.5321703849869519,-0.42388990898895584,6.0,5.5,0.9747474747474747,0.025252525252525252,,,,,0.2935,0.2935,9113,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,98.32127570510382,-1.6787242948961834,2.8332914003744714,,,,,,,,,,,,,,,,,,,,,,,,9113,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,92.21462762980971,-7.7853723701902915,8.173539414700915,,,,,,,,,,,,,,,,,,,,,,,,9113,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,95.6159003298346,-4.384099670165398,6.848133255021938,6.848133255021938,-0.6401890131080274,2000.0,0.5985,0.4965,0.5985,401.0,0.2005,200.0,0.465,0.8161327519469526,-0.2802986004436847,-0.286570039779771,5.95,5.5,0.96,0.04,,,,,0.299,0.299,9113,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,99.25408266415913,-0.7459173358408733,2.758493929464778,,,,,,,,,,,,,,,,,,,,,,,,9113,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,96.33447588585867,-3.6655241141413386,4.216108891832516,,,,,,,,,,,,,,,,,,,,,,,,9113,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,89.77026789825545,-10.229732101744549,10.814748734225732,10.814748734225732,-0.9459056657848451,2000.0,0.5965,0.5,0.5965,397.0,0.1985,198.0,0.35858585858585856,0.43332767943882566,-0.5521955940461565,-0.37641703619098466,6.0,5.5,0.9747474747474747,0.025252525252525252,,,,,0.2935,0.2935,9114,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,96.55262441698423,-3.447375583015766,3.722460392644189,,,,,,,,,,,,,,,,,,,,,,,,9114,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,92.97548196159055,-7.024518038409456,7.559390250394982,,,,,,,,,,,,,,,,,,,,,,,,9114,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,95.68338626138488,-4.316613738615116,8.650547427207956,8.650547427207956,-0.49899891017739256,2000.0,0.5985,0.4965,0.5985,401.0,0.2005,200.0,0.455,0.802629745204297,-0.2727802070943919,-0.22920202774109333,5.95,5.5,0.96,0.04,,,,,0.299,0.299,9114,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,98.98882382285773,-1.01117617714227,3.8931409411612328,,,,,,,,,,,,,,,,,,,,,,,,9114,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,96.66079721546346,-3.3392027845365435,5.23552517910475,,,,,,,,,,,,,,,,,,,,,,,,9114,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,90.36842239407147,-9.631577605928532,10.849819708125452,10.849819708125452,-0.887717756149859,2000.0,0.5955,0.509,0.5955,408.0,0.204,204.0,0.4362745098039216,0.6865356233863387,-0.5622940131457255,-0.5170608666779763,5.838235294117647,5.0,0.9901960784313726,0.00980392156862745,,,,,0.3055,0.3055,9114,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,96.97760252145984,-3.022397478540162,4.008578548850384,,,,,,,,,,,,,,,,,,,,,,,,9114,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,93.18483860649592,-6.815161393504088,7.315919210972188,,,,,,,,,,,,,,,,,,,,,,,,9114,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,91.9013713785872,-8.098628621412796,8.649223448852128,8.649223448852128,-0.9363417038886491,2000.0,0.5985,0.4965,0.5985,401.0,0.2005,200.0,0.355,0.5706292375884384,-0.43665257487087716,-0.40984331272884145,5.95,5.5,0.96,0.04,,,,,0.299,0.299,9115,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,95.61348731625229,-4.386512683747712,4.386512683748666,,,,,,,,,,,,,,,,,,,,,,,,9115,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,96.11758127241312,-3.8824187275868782,4.4582734975506355,,,,,,,,,,,,,,,,,,,,,,,,9115,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,92.17630694118428,-7.823693058815717,10.656327932865429,10.656327932865429,-0.7341828355981566,2000.0,0.5955,0.509,0.5955,408.0,0.204,204.0,0.4019607843137255,0.7001783275821715,-0.4523888400490339,-0.5148289789703886,5.838235294117647,5.0,0.9901960784313726,0.00980392156862745,,,,,0.3055,0.3055,9115,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_first,100.0,97.94896636009932,-2.051033639900679,4.193957846712082,,,,,,,,,,,,,,,,,,,,,,,,9115,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test_second,100.0,94.10646213693319,-5.893537863066811,7.086513764143742,,,,,,,,,,,,,,,,,,,,,,,,9115,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test,100.0,88.25440417250168,-11.745595827498324,13.06913221926661,13.06913221926661,-0.8987280586374344,2000.0,0.6115,0.513,0.6115,397.0,0.1985,198.0,0.4595959595959596,0.6106504557612774,-0.6897818857638849,-0.362392681294732,6.161616161616162,6.0,0.9545454545454546,0.045454545454545456,,,,,0.2945,0.2945,9115,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_first,100.0,91.14703567870833,-8.852964321291667,9.316668652147852,,,,,,,,,,,,,,,,,,,,,,,,9115,baseline__random_policy,baseline,random_policy,baseline,na
SOLUSDT,test_second,100.0,96.8264118688367,-3.1735881311632963,5.735540907347392,,,,,,,,,,,,,,,,,,,,,,,,9115,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test,100.0,89.39599609307574,-10.604003906924264,10.615597216003392,10.615597216003392,-0.9989078985530225,2000.0,0.5955,0.509,0.5955,408.0,0.204,204.0,0.3284313725490196,0.48852254912119747,-0.5728299487905542,-0.49585128139852386,5.838235294117647,5.0,0.9901960784313726,0.00980392156862745,,,,,0.3055,0.3055,9116,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_first,100.0,94.7445153825222,-5.255484617477801,5.28801541765872,,,,,,,,,,,,,,,,,,,,,,,,9116,baseline__random_policy,baseline,random_policy,baseline,na
BTCUSDT,test_second,100.0,94.35479798714225,-5.645202012857753,5.821547408271477,,,,,,,,,,,,,,,,,,,,,,,,9116,baseline__random_policy,baseline,random_policy,baseline,na
ETHUSDT,test,100.0,93.80411359623092,-6.19588640376908,10.01762580497173,10.01762580497173,-0.6184984870061181,2000.0,0.6115,0.513,0.6115,397.0,0.1985,198.0,0.4393939393939394,0.7544569951710344,-0.3760665991699774,-0.4588572570498439,6.161616161616162,6.0,0.9545454545454546,0.045454545454545456,,,,,0.2945,0.2945,9116,baseline__random_policy,baseline,random_policy,baseline,na
