config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,dist_to_high_168_sqrt_z,hie,4,0,38.70830568087713
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ADX_72_scaled,hie,5,0,34.542658880298546
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,ADX_30_scaled,hie,6,0,26.64624448526541
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,MACD_hist_pct_z,corr,7,0,23.476605108982504
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,state_in_position,state,8,0,17.887946017891732
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,MOM_pct_14_z,corr,9,0,15.367557687304163
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,vol_ratio_72_log1p_z,corr,10,0,10.112650612447013
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9010,vol_expansion_72_log1p_z,corr,11,0,9.0231937993941
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ema_spread_50_100_z,hie,1,1,75.62634831248357
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ema_spread_100_200_z,hie,2,1,72.12074701017148
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ema_spread_9_21_z,corr,3,1,54.40366718160462
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,dist_to_high_168_sqrt_z,hie,4,0,41.10520700181069
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ADX_72_scaled,hie,5,0,31.90517256720036
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,ADX_30_scaled,hie,6,0,30.394636681209942
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,MACD_hist_pct_z,corr,7,0,22.91768610261867
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,state_in_position,state,8,0,13.941937693241604
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,MOM_pct_14_z,corr,9,0,11.635782086240422
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,vol_ratio_72_log1p_z,corr,10,0,9.899858774328122
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9011,vol_expansion_72_log1p_z,corr,11,0,7.001361844325026
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ema_spread_100_200_z,hie,1,1,72.7780933362603
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ema_spread_50_100_z,hie,2,1,68.21364331446391
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ema_spread_9_21_z,corr,3,1,51.978141295745345
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,dist_to_high_168_sqrt_z,hie,4,0,37.7560911318334
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ADX_72_scaled,hie,5,0,34.30879738251289
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,ADX_30_scaled,hie,6,0,29.43968105338524
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,MACD_hist_pct_z,corr,7,0,28.32701025375784
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,state_in_position,state,8,0,18.953413160434106
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,MOM_pct_14_z,corr,9,0,16.42923327556224
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,vol_ratio_72_log1p_z,corr,10,0,11.902187506381305
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9012,vol_expansion_72_log1p_z,corr,11,0,8.802651199252105
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ema_spread_100_200_z,hie,1,1,62.598428145238145
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ema_spread_50_100_z,hie,2,1,60.51512018197247
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,dist_to_high_168_sqrt_z,hie,3,1,47.579970130182964
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ema_spread_9_21_z,corr,4,0,40.575552064118384
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ADX_30_scaled,hie,5,0,32.529200817832205
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,ADX_72_scaled,hie,6,0,27.288535759943013
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,MACD_hist_pct_z,corr,7,0,25.627823627917525
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,MOM_pct_14_z,corr,8,0,18.59864538898105
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,state_in_position,state,9,0,18.249116271419076
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,vol_ratio_72_log1p_z,corr,10,0,9.97018280592021
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9013,vol_expansion_72_log1p_z,corr,11,0,9.504631956392801
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ema_spread_100_200_z,hie,1,1,60.13922780329831
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ema_spread_50_100_z,hie,2,1,56.315407345657285
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ema_spread_9_21_z,corr,3,1,55.162578648123755
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,dist_to_high_168_sqrt_z,hie,4,0,43.55693919531667
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ADX_72_scaled,hie,5,0,37.95102460008631
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,ADX_30_scaled,hie,6,0,27.6211090555148
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,MACD_hist_pct_z,corr,7,0,21.86170020323001
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,state_in_position,state,8,0,16.607619441557926
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,MOM_pct_14_z,corr,9,0,16.580271817861664
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,vol_ratio_72_log1p_z,corr,10,0,10.715510845325916
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9014,vol_expansion_72_log1p_z,corr,11,0,8.90749099515058
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ema_spread_50_100_z,hie,1,1,90.69046525256418
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ema_spread_100_200_z,hie,2,1,79.1298444713224
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ema_spread_9_21_z,corr,3,1,52.91870054093511
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,dist_to_high_168_sqrt_z,hie,4,0,37.224964902889496
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ADX_72_scaled,hie,5,0,31.067488018571353
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,ADX_30_scaled,hie,6,0,29.71788038527303
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,MACD_hist_pct_z,corr,7,0,23.47781729892081
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,MOM_pct_14_z,corr,8,0,23.190601061886394
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,state_in_position,state,9,0,13.792607031989482
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,vol_ratio_72_log1p_z,corr,10,0,12.999140333610109
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9015,vol_expansion_72_log1p_z,corr,11,0,12.062541042335697
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ema_spread_50_100_z,hie,1,1,73.94751386098567
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ema_spread_100_200_z,hie,2,1,67.01486678491413
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ema_spread_9_21_z,corr,3,1,51.66127788603951
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,dist_to_high_168_sqrt_z,hie,4,0,39.51282714802819
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ADX_72_scaled,hie,5,0,34.06660835682761
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,ADX_30_scaled,hie,6,0,28.090317908313935
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,MACD_hist_pct_z,corr,7,0,24.07826259876799
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,MOM_pct_14_z,corr,8,0,16.598885659113193
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,state_in_position,state,9,0,11.90987965526392
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,vol_ratio_72_log1p_z,corr,10,0,10.481624879412983
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9016,vol_expansion_72_log1p_z,corr,11,0,6.71233705804761
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ema_spread_50_100_z,hie,1,1,73.3666150146727
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ema_spread_100_200_z,hie,2,1,68.10722824658599
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ema_spread_9_21_z,corr,3,1,46.1494444831399
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,dist_to_high_168_sqrt_z,hie,4,0,37.433448722525945
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ADX_72_scaled,hie,5,0,32.33502782482991
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,ADX_30_scaled,hie,6,0,30.33496238414383
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,MACD_hist_pct_z,corr,7,0,25.54423086615045
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,MOM_pct_14_z,corr,8,0,22.131100358422852
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,state_in_position,state,9,0,15.519829902397566
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,vol_ratio_72_log1p_z,corr,10,0,12.913640632929278
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9017,vol_expansion_72_log1p_z,corr,11,0,9.00809742462661
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ema_spread_50_100_z,hie,1,1,76.4814550344235
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ema_spread_100_200_z,hie,2,1,76.36091487324737
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ema_spread_9_21_z,corr,3,1,49.351359880874334
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,dist_to_high_168_sqrt_z,hie,4,0,43.902492966606594
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ADX_72_scaled,hie,5,0,37.96805291593684
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,ADX_30_scaled,hie,6,0,30.19719942330431
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,MACD_hist_pct_z,corr,7,0,25.541980345291257
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,state_in_position,state,8,0,19.45373164022659
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,MOM_pct_14_z,corr,9,0,17.800329167870366
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,vol_ratio_72_log1p_z,corr,10,0,10.227139313886157
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9018,vol_expansion_72_log1p_z,corr,11,0,8.417958683134968
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ema_spread_50_100_z,hie,1,1,77.1551040589679
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ema_spread_100_200_z,hie,2,1,72.54179735909156
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ema_spread_9_21_z,corr,3,1,47.21822351869304
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,dist_to_high_168_sqrt_z,hie,4,0,41.886867191641244
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ADX_30_scaled,hie,5,0,34.20721674409006
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,ADX_72_scaled,hie,6,0,31.000294738711776
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,MOM_pct_14_z,corr,7,0,23.390960828019224
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,MACD_hist_pct_z,corr,8,0,23.20221733277858
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,state_in_position,state,9,0,17.644561901639218
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,vol_ratio_72_log1p_z,corr,10,0,13.60965481806047
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9019,vol_expansion_72_log1p_z,corr,11,0,9.581204669115408
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ema_spread_100_200_z,hie,1,1,69.65114435327023
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ema_spread_50_100_z,hie,2,1,68.7299197474112
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ema_spread_9_21_z,corr,3,1,45.29773557869654
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,dist_to_high_168_sqrt_z,hie,4,0,39.536814524301704
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ADX_72_scaled,hie,5,0,33.090617953400006
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,ADX_30_scaled,hie,6,0,27.880059715010074
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,MACD_hist_pct_z,corr,7,0,22.39091048678295
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,state_in_position,state,8,0,16.299664443019
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,MOM_pct_14_z,corr,9,0,14.87215806029579
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,vol_ratio_72_log1p_z,corr,10,0,10.059885389697918
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9020,vol_expansion_72_log1p_z,corr,11,0,9.315606670499
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ema_spread_50_100_z,hie,1,1,78.26214643245024
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ema_spread_100_200_z,hie,2,1,61.99428480287898
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ema_spread_9_21_z,corr,3,1,49.26039432962698
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,dist_to_high_168_sqrt_z,hie,4,0,39.097873066638336
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ADX_30_scaled,hie,5,0,27.59030373506561
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,ADX_72_scaled,hie,6,0,26.54707875902627
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,MACD_hist_pct_z,corr,7,0,21.51536108461339
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,MOM_pct_14_z,corr,8,0,18.692373069735336
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,state_in_position,state,9,0,11.95467596042584
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,vol_ratio_72_log1p_z,corr,10,0,11.521845091085957
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9021,vol_expansion_72_log1p_z,corr,11,0,10.484536904196188
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ema_spread_50_100_z,hie,1,1,81.25984072910032
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ema_spread_100_200_z,hie,2,1,65.06725362933071
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ema_spread_9_21_z,corr,3,1,51.641921890195576
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,dist_to_high_168_sqrt_z,hie,4,0,37.711872683967194
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ADX_30_scaled,hie,5,0,28.26162978961338
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,ADX_72_scaled,hie,6,0,28.092088135532222
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,MACD_hist_pct_z,corr,7,0,23.13263161758085
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,MOM_pct_14_z,corr,8,0,18.628292515440837
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,state_in_position,state,9,0,11.043471305735189
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,vol_ratio_72_log1p_z,corr,10,0,10.715502208432445
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9022,vol_expansion_72_log1p_z,corr,11,0,9.566596970755349
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ema_spread_50_100_z,hie,1,1,74.25789944608165
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ema_spread_100_200_z,hie,2,1,68.90966598753052
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ema_spread_9_21_z,corr,3,1,37.23522568462771
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,dist_to_high_168_sqrt_z,hie,4,0,34.1672220017877
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ADX_30_scaled,hie,5,0,29.634477228446208
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,ADX_72_scaled,hie,6,0,26.95488593009089
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,MACD_hist_pct_z,corr,7,0,19.872240006308115
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,MOM_pct_14_z,corr,8,0,15.808066518650735
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,state_in_position,state,9,0,13.52742923754869
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,vol_ratio_72_log1p_z,corr,10,0,13.2563599484862
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9023,vol_expansion_72_log1p_z,corr,11,0,11.987947029733474
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ema_spread_100_200_z,hie,1,1,70.3940812806931
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ema_spread_50_100_z,hie,2,1,65.29693488706816
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,dist_to_high_168_sqrt_z,hie,3,1,39.37032430773799
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ema_spread_9_21_z,corr,4,0,38.36198983951244
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ADX_72_scaled,hie,5,0,30.472247761190452
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,ADX_30_scaled,hie,6,0,25.32326715720355
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,MACD_hist_pct_z,corr,7,0,20.782946691519257
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,MOM_pct_14_z,corr,8,0,16.84273063830554
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,vol_ratio_72_log1p_z,corr,9,0,14.155482223637817
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,state_in_position,state,10,0,12.640923142527988
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9024,vol_expansion_72_log1p_z,corr,11,0,11.31835775962852
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ema_spread_100_200_z,hie,1,1,75.66851809758644
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ema_spread_50_100_z,hie,2,1,74.40180439198502
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ema_spread_9_21_z,corr,3,1,55.17060801103956
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,dist_to_high_168_sqrt_z,hie,4,0,38.089760928005646
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ADX_72_scaled,hie,5,0,33.44557841693019
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,ADX_30_scaled,hie,6,0,31.68360479159656
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,MACD_hist_pct_z,corr,7,0,24.692149715993786
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,state_in_position,state,8,0,22.214781517245985
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,MOM_pct_14_z,corr,9,0,17.10679449859318
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,vol_ratio_72_log1p_z,corr,10,0,10.728634665849563
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9025,vol_expansion_72_log1p_z,corr,11,0,7.183041341023716
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,ema_spread_50_100_z,hie,1,1,70.59506990448808
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,ema_spread_100_200_z,hie,2,1,56.593845681523504
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,ema_spread_9_21_z,corr,3,1,45.57674538340341
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,dist_to_high_168_sqrt_z,hie,4,0,35.12367669993081
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,ADX_30_scaled,hie,5,0,31.48362100909933
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,ADX_72_scaled,hie,6,0,27.26857008880112
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,MACD_hist_pct_z,corr,7,0,22.90782097816163
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,MOM_pct_14_z,corr,8,0,18.584963547229528
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,state_in_position,state,9,0,13.398420242875792
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,vol_ratio_72_log1p_z,corr,10,0,12.639728531801172
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9026,vol_expansion_72_log1p_z,corr,11,0,11.118167002429159
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,ema_spread_50_100_z,hie,1,1,67.21215269081297
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,ema_spread_100_200_z,hie,2,1,63.26278056766137
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,dist_to_high_168_sqrt_z,hie,3,1,39.658492978725015
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,ADX_72_scaled,hie,4,0,39.296070037055905
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,ema_spread_9_21_z,corr,5,0,34.045188229092844
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,ADX_30_scaled,hie,6,0,28.598626406082722
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,MACD_hist_pct_z,corr,7,0,20.986323213684553
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,state_in_position,state,8,0,15.515729456853876
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,MOM_pct_14_z,corr,9,0,15.335416534069308
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,vol_ratio_72_log1p_z,corr,10,0,12.827877832225456
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9027,vol_expansion_72_log1p_z,corr,11,0,10.572076748580589
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,ema_spread_100_200_z,hie,1,1,63.611997847626625
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,ema_spread_50_100_z,hie,2,1,61.07304347707514
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,ema_spread_9_21_z,corr,3,1,54.110619683020786
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,dist_to_high_168_sqrt_z,hie,4,0,46.611822660080605
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,ADX_72_scaled,hie,5,0,32.4335196875465
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,ADX_30_scaled,hie,6,0,30.25587466095062
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,MACD_hist_pct_z,corr,7,0,22.71847405720523
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,state_in_position,state,8,0,18.546750941502047
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,MOM_pct_14_z,corr,9,0,17.253841836795907
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,vol_ratio_72_log1p_z,corr,10,0,11.947534180239774
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9028,vol_expansion_72_log1p_z,corr,11,0,10.1338007830886
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,ema_spread_50_100_z,hie,1,1,64.21850242067518
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,ema_spread_100_200_z,hie,2,1,58.784426835280485
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,ema_spread_9_21_z,corr,3,1,49.719227757124855
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,dist_to_high_168_sqrt_z,hie,4,0,36.0424770488096
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,ADX_72_scaled,hie,5,0,34.355677623853865
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,ADX_30_scaled,hie,6,0,27.05293145805022
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,MACD_hist_pct_z,corr,7,0,20.514166376808305
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,state_in_position,state,8,0,14.707375981468205
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,MOM_pct_14_z,corr,9,0,14.052702882271541
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,vol_ratio_72_log1p_z,corr,10,0,12.66400737797489
optimized__sw_lints__hybrid,sw_lints,hybrid,SOLUSDT,9029,vol_expansion_72_log1p_z,corr,11,0,10.029822403958562
optimized__sw_linucb__hybrid,sw_linucb,hybrid,BTCUSDT,9000,ema_spread_50_100_z,hie,1,1,13.663282542965284
