config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,dist_to_high_168_sqrt_z,hie,43.902492966606594,0.026194804872676964,1.2228926128833226,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,state_in_position,state,19.45373164022659,0.011607238448822547,0.44630071599045346,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,MOM_pct_14_z,corr,13.10981899456826,0.0076935557479860675,0.9208259235701839,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,vol_expansion_72_log1p_z,corr,7.410917858884999,0.004349130198876173,0.8385309290793298,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,MACD_hist_pct_z,corr,14.167690096490427,0.008314372122353537,0.883044975643782,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,vol_ratio_72_log1p_z,corr,7.038500931359811,0.004130575663943551,0.8559448947015736,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_9_21_z,corr,27.279778806935056,0.0160092598632248,1.0573312804954946,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_100_200_z,hie,27.373832379402593,0.016064455621715136,1.5909094447573575,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ADX_72_scaled,hie,20.086539726673546,0.011787875426451612,0.4716208466349413,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ema_spread_50_100_z,hie,34.692718401583214,0.020359576526750713,1.4688752494275015,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,ADX_30_scaled,hie,19.3435888665555,0.011351871400560739,0.37081695151954835,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,dist_to_high_168_sqrt_z,hie,19.077655015141023,0.011195806933768206,1.229002419171746,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,state_in_position,state,9.40270067711434,0.005518016829292454,0.4753521126760563,1704
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,MOM_pct_14_z,corr,20.49462574308124,0.01267447479473175,0.9169443598459333,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,vol_expansion_72_log1p_z,corr,9.747508562470047,0.006028143823419943,0.8334742374361847,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,MACD_hist_pct_z,corr,21.60409049808717,0.013360600184345808,0.875984117773338,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,vol_ratio_72_log1p_z,corr,11.25852389348208,0.006962599810440371,0.8538526614033187,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_9_21_z,corr,47.372655653587316,0.0292966330572587,1.0305265237195058,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_100_200_z,hie,50.13962781184851,0.031007809407451153,1.5477537737801232,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ADX_72_scaled,hie,37.21654307042761,0.02301579658035103,0.477092959950201,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ema_spread_50_100_z,hie,34.43667681567939,0.021296646144514157,1.4360393820038815,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,ADX_30_scaled,hie,30.146132701432958,0.01864324842389175,0.3704956599605217,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,dist_to_high_168_sqrt_z,hie,32.78290638028846,0.020273906233944625,1.1589399014972726,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,state_in_position,state,15.349384498996693,0.009492507420529804,0.4644403215831787,1617
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,MOM_pct_14_z,corr,23.390960828019224,0.014057067805300015,0.903009440685743,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,vol_expansion_72_log1p_z,corr,9.581204669115408,0.005757935498266471,0.8293718416233505,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,MACD_hist_pct_z,corr,23.20221733277858,0.01394364022402559,0.8912069898449627,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,vol_ratio_72_log1p_z,corr,13.60965481806047,0.00817887909739211,0.869128870803353,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_9_21_z,corr,47.21822351869304,0.028376336249214564,1.005034122641749,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_100_200_z,hie,72.54179735909156,0.04359483014368483,1.541787300687004,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ADX_72_scaled,hie,31.000294738711776,0.018629984818937365,0.4682166320609159,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ema_spread_50_100_z,hie,77.1551040589679,0.046367250035437436,1.4651843026855362,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,ADX_30_scaled,hie,34.20721674409006,0.02055722160101566,0.3359786326577621,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,dist_to_high_168_sqrt_z,hie,41.886867191641244,0.025172396148822863,1.2255999231014736,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,state_in_position,state,17.644561901639218,0.010603703065888953,0.4453125,1664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,MOM_pct_14_z,corr,10.08904011666963,0.005755299553148676,0.8978167661116818,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,vol_expansion_72_log1p_z,corr,8.465380074369081,0.004829081616867702,0.8385029352469198,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,MACD_hist_pct_z,corr,17.45992188086957,0.00996002389096952,0.880912017693283,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,vol_ratio_72_log1p_z,corr,5.654452099754108,0.0032255859097285273,0.8577375910278723,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ema_spread_9_21_z,corr,27.574254025177083,0.01572975129787626,1.02779671986013,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ema_spread_100_200_z,hie,34.289541376852895,0.019560491372990815,1.5929155510008888,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ADX_72_scaled,hie,23.054514947053946,0.013151463175729575,0.46854178874357777,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ema_spread_50_100_z,hie,37.67261024435925,0.021490365227814744,1.4714070342336023,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,ADX_30_scaled,hie,22.5515618876403,0.012864553273040672,0.3695794673231024,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,dist_to_high_168_sqrt_z,hie,22.202592136144876,0.01266548324936958,1.2038874361627327,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,state_in_position,state,8.808037138132425,0.0050245505636807904,0.5356531660011409,1753
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,MOM_pct_14_z,corr,19.42819902312392,0.01144855570013195,0.8985466326637288,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,vol_expansion_72_log1p_z,corr,7.899088897601153,0.004654737122923485,0.8403992144930397,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,MACD_hist_pct_z,corr,23.46869416577487,0.013829519249130742,0.8567530273496589,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,vol_ratio_72_log1p_z,corr,11.306199675583501,0.006662462979129936,0.8655690890458029,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ema_spread_9_21_z,corr,43.127404348009,0.025413909456693577,1.0100219893951639,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ema_spread_100_200_z,hie,45.03891059433469,0.02654031266607819,1.5579526923079217,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ADX_72_scaled,hie,39.390041746211125,0.02321157439376024,0.46703290495590266,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ema_spread_50_100_z,hie,37.91102288261505,0.022340025269661196,1.4306752386381665,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,ADX_30_scaled,hie,34.479171414957314,0.02031772033880808,0.372300513086606,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,dist_to_high_168_sqrt_z,hie,32.64506222801898,0.019236925296416605,1.1602279198580965,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,state_in_position,state,15.747052496537366,0.009279347375684954,0.4643488509133765,1697
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,MOM_pct_14_z,corr,14.87215806029579,0.009135232223768913,0.9040993535980621,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,vol_expansion_72_log1p_z,corr,9.315606670499,0.00572211711947113,0.8414560515020785,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,MACD_hist_pct_z,corr,22.39091048678295,0.013753630520136947,0.8920511240152954,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,vol_ratio_72_log1p_z,corr,10.059885389697918,0.006179290779912726,0.8655361031400703,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ema_spread_9_21_z,corr,45.29773557869654,0.027824161903376252,1.0116807470639337,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ema_spread_100_200_z,hie,69.65114435327023,0.04278325820225444,1.5404400455927458,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ADX_72_scaled,hie,33.090617953400006,0.020325932403808356,0.4684504913768587,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ema_spread_50_100_z,hie,68.7299197474112,0.04221739542224275,1.4850840291536362,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,ADX_30_scaled,hie,27.880059715010074,0.017125343805288743,0.33875938589220733,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,dist_to_high_168_sqrt_z,hie,39.536814524301704,0.024285512607064928,1.2412840272464696,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,state_in_position,state,16.299664443019,0.010012078896203317,0.4453316953316953,1628
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,MOM_pct_14_z,corr,11.332373794878789,0.006859790432735344,0.9274967787699884,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,vol_expansion_72_log1p_z,corr,8.276856625465108,0.005010203768441348,0.8370101590039696,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,MACD_hist_pct_z,corr,14.748211135445883,0.00892748858077838,0.9067922132364833,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,vol_ratio_72_log1p_z,corr,7.349863657732024,0.004449070010733671,0.8603674760723615,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,ema_spread_9_21_z,corr,28.480631011658172,0.01724009141141536,1.055075619764088,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,ema_spread_100_200_z,hie,30.24420705942964,0.018307631391906564,1.5915978318788861,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,ADX_72_scaled,hie,19.484726894346164,0.01179462887066959,0.46182451542209657,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,ema_spread_50_100_z,hie,38.544500809453275,0.023332022281751377,1.4618640240902643,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,ADX_30_scaled,hie,20.816312603339778,0.012600673488704466,0.3687185698234245,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,dist_to_high_168_sqrt_z,hie,20.760557545633176,0.012566923453773108,1.2151442608365663,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,state_in_position,state,12.315105867410029,0.007454664568650139,0.5569007263922519,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,MOM_pct_14_z,corr,25.305344493386745,0.015717605275395494,0.9217813290422386,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,vol_expansion_72_log1p_z,corr,9.231167446814245,0.005733644376903258,0.8366008486320219,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,MACD_hist_pct_z,corr,26.83009408502593,0.01666465471119623,0.8813949180076536,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,vol_ratio_72_log1p_z,corr,9.364713783739486,0.00581659241226055,0.8540010883732716,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,ema_spread_9_21_z,corr,47.24179198661303,0.02934272794199567,1.0234396090283637,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,ema_spread_100_200_z,hie,44.0801566196795,0.027378979266881678,1.5640163212060845,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,ADX_72_scaled,hie,41.28581655367054,0.025643364319050028,0.47813651099828475,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,ema_spread_50_100_z,hie,30.011152185997915,0.018640467196271996,1.4325097290190807,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,ADX_30_scaled,hie,29.4257678387443,0.01827687443400267,0.3730477627947481,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,dist_to_high_168_sqrt_z,hie,33.01249635231739,0.020504656119451795,1.1664123764007264,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,state_in_position,state,16.270454536733183,0.01010587238306409,0.44596273291925465,1610
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,MOM_pct_14_z,corr,18.692373069735336,0.011741440370436769,0.9072794148874977,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,vol_expansion_72_log1p_z,corr,10.484536904196188,0.0065857643870579075,0.8371839661279408,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,MACD_hist_pct_z,corr,21.51536108461339,0.013514674048123988,0.8752340000620802,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,vol_ratio_72_log1p_z,corr,11.521845091085957,0.0072373398813354,0.8687152746070554,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,ema_spread_9_21_z,corr,49.26039432962698,0.030942458749765693,1.0206740833027714,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,ema_spread_100_200_z,hie,61.99428480287898,0.03894113367015011,1.5669239366631957,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,ADX_72_scaled,hie,26.54707875902627,0.016675300728031577,0.4632532323840705,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,ema_spread_50_100_z,hie,78.26214643245024,0.049159639718875776,1.4595433578782562,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,ADX_30_scaled,hie,27.59030373506561,0.017330592798408047,0.33745513274880984,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,dist_to_high_168_sqrt_z,hie,39.097873066638336,0.024558965494119556,1.2432564247227773,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,state_in_position,state,11.95467596042584,0.007509218568106684,0.38253768844221103,1592
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,MOM_pct_14_z,corr,9.927249542245775,0.006009230957775893,0.9209434272550481,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,vol_expansion_72_log1p_z,corr,7.788982268400044,0.004714880307748211,0.8374541580999186,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,MACD_hist_pct_z,corr,17.36340872953348,0.010510537971872565,0.8919301488104887,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,vol_ratio_72_log1p_z,corr,9.372368722917175,0.005673346684574561,0.8432027735286589,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,ema_spread_9_21_z,corr,21.341609443702122,0.012918649784323319,1.0483527299410293,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,ema_spread_100_200_z,hie,28.142218224577693,0.017035241056039766,1.5869860635950988,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,ADX_72_scaled,hie,15.880629614279522,0.009612971921476709,0.47719456987877784,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,ema_spread_50_100_z,hie,18.03110782631217,0.010914714180576374,1.4600923032388369,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,ADX_30_scaled,hie,16.71912451748231,0.010120535422204788,0.3650225637772178,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,dist_to_high_168_sqrt_z,hie,20.076122671039176,0.012152616628958338,1.1765892376131497,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,state_in_position,state,9.350028255910717,0.0056598233994616925,0.4830508474576271,1652
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,MOM_pct_14_z,corr,25.93076311993037,0.0164014946995132,0.9241418836650842,1581
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,vol_expansion_72_log1p_z,corr,10.151119259302607,0.0064206952936765385,0.8445208865505508,1581
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,MACD_hist_pct_z,corr,26.10242639558793,0.016510073621497742,0.8928612931039659,1581
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,vol_ratio_72_log1p_z,corr,11.14712757947674,0.007050681580946704,0.8599223181351417,1581
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,ema_spread_9_21_z,corr,45.16652351037139,0.02856832606601606,1.0396966295140577,1581
