symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
SOLUSDT,test_first,100.0,95.21740948737205,-4.782590512627949,6.170997834463177,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.1899594100154,-8.810040589984592,9.43706426462414,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.85339418845237,-12.146605811547628,12.47915017449216,12.47915017449216,-0.9733520024764797,2000.0,0.5655,0.44,0.5655,393.0,0.1965,196.0,0.35714285714285715,0.3713256922740702,-0.6698767880079282,-0.5932405947336017,5.75,4.0,0.8928571428571429,0.10714285714285714,0.3935,0.6065,1.0,0.995,0.2115,0.2115,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.80020698117508,-5.199793018824916,5.2059809919569595,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.67215440352133,-7.3278455964786655,7.838015061684944,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,88.96885820922208,-11.031141790777921,13.685702650286192,13.685702650286192,-0.8060340102849184,2000.0,0.5455,0.44,0.5455,349.0,0.1745,174.0,0.3850574712643678,0.5558233265706662,-0.7035888841653515,-0.6989981684839774,6.224137931034483,4.0,0.8793103448275862,0.1206896551724138,0.3495,0.6505,1.0,0.995,0.1905,0.1905,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.9603769476987,-4.0396230523013,6.007414711586822,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.71416082255782,-7.285839177442188,8.811062468711327,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,85.46829066952952,-14.531709330470477,15.595875156479133,15.595875156479133,-0.931766200015554,2000.0,0.547,0.4245,0.547,357.0,0.1785,178.0,0.43820224719101125,0.5170936857082026,-0.9377413860616746,-0.6111113898425835,6.129213483146067,4.0,0.8764044943820225,0.12359550561797752,0.357,0.643,1.0,0.995,0.2035,0.2035,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.62770103854778,-6.372298961452216,6.558909113838962,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.285260367913,-8.714739632087,9.845116853506497,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.98945785335519,-9.010542146644806,10.031542468089372,10.031542468089372,-0.8982210039290273,2000.0,0.5655,0.437,0.5655,411.0,0.2055,205.0,0.3951219512195122,0.5027374703483474,-0.4619978604921138,-0.40789534421765694,5.3951219512195125,4.0,0.9219512195121952,0.07804878048780488,0.4115,0.5885,1.0,0.995,0.2295,0.2295,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.22476933870189,-2.7752306612981115,3.391256180528923,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.58670477928855,-6.413295220711445,7.086093867280896,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.59016958128117,-5.409830418718831,7.208910964070181,7.208910964070181,-0.750436570195017,2000.0,0.5415,0.427,0.5415,359.0,0.1795,179.0,0.4134078212290503,0.7395903004042608,-0.3498856412131657,-0.5415045457753065,6.039106145251397,4.0,0.9106145251396648,0.0893854748603352,0.3585,0.6415,1.0,0.995,0.2065,0.2065,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.95966367895161,-3.040336321048387,3.9064012499052447,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,97.5562063565771,-2.443793643422898,4.8424261226296945,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,83.14840591559208,-16.851594084407918,18.17891735933489,18.17891735933489,-0.9269855707745811,2000.0,0.5495,0.413,0.5495,377.0,0.1885,188.0,0.39893617021276595,0.47616681815324785,-1.0381609331392871,-0.6120194230480269,5.824468085106383,4.0,0.9042553191489362,0.09574468085106383,0.3775,0.6225,1.0,0.995,0.2275,0.2275,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,91.53713989413632,-8.46286010586368,8.485732554436499,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.83570451486041,-9.164295485139595,10.744373364774884,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.2516173230089,-10.748382676991097,10.940593581216362,10.940593581216362,-0.9824314007462768,2000.0,0.573,0.4605,0.573,395.0,0.1975,197.0,0.3604060913705584,0.4116007917415215,-0.5854153819046637,-0.39231958349764673,5.802030456852792,4.0,0.8934010152284264,0.1065989847715736,0.395,0.605,1.0,0.995,0.2105,0.2105,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.41604645860342,-5.58395354139658,5.62189786681655,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.53013621168849,-5.469863788311513,5.83595587397644,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,93.28118693265341,-6.718813067346585,8.66818034076202,8.66818034076202,-0.7751122846107236,2000.0,0.552,0.443,0.552,355.0,0.1775,177.0,0.423728813559322,0.6917388438489482,-0.4334045981844614,-0.5653345976771362,6.220338983050848,4.0,0.8926553672316384,0.10734463276836158,0.355,0.645,1.0,0.995,0.214,0.214,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.89106462528815,-4.108935374711853,4.79835424236672,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,97.27828895963006,-2.721711040369934,5.425238385187869,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,83.5566096151637,-16.44339038483631,16.842790122844285,16.842790122844285,-0.9762866048264037,2000.0,0.5405,0.408,0.5405,389.0,0.1945,194.0,0.37628865979381443,0.4717850071349428,-0.9749314526884212,-0.7529331897943359,5.541237113402062,4.0,0.9278350515463918,0.07216494845360824,0.3895,0.6105,1.0,0.995,0.2365,0.2365,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.43799110267359,-5.562008897326409,5.863150629196601,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,88.47774993892067,-11.522250061079331,11.736285415407288,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.8023149080267,-10.197685091973296,10.495990722143356,10.495990722143356,-0.9715790878566902,2000.0,0.5705,0.4445,0.5705,403.0,0.2015,201.0,0.3681592039800995,0.4716307858921805,-0.5348168982171941,-0.5476055887391529,5.54726368159204,4.0,0.9253731343283582,0.07462686567164178,0.4035,0.5965,1.0,0.995,0.231,0.231,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.42737165758133,-3.572628342418671,3.970774359251883,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.12948529481798,-6.870514705182018,6.913816937910133,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.67375427961092,-5.326245720389078,8.227664497630538,8.227664497630538,-0.6473581563665267,2000.0,0.5445,0.432,0.5445,339.0,0.1695,169.0,0.4437869822485207,0.7426625546744472,-0.3542822672202073,-0.5177192654323926,6.396449704142012,4.0,0.8816568047337278,0.11834319526627218,0.3395,0.6605,1.0,0.995,0.1955,0.1955,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,94.77353936791631,-5.226460632083684,6.157013742497086,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,99.89471208000577,-0.1052879199942236,3.896231808478967,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.9837767043647,-10.016223295635296,11.044931985905215,11.044931985905215,-0.9068614735171213,2000.0,0.5475,0.392,0.5475,385.0,0.1925,192.0,0.4375,0.6294219935488934,-0.5765291873572664,-0.38254837578153844,5.520833333333333,4.0,0.9010416666666666,0.09895833333333333,0.3855,0.6145,1.0,0.995,0.2455,0.2455,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.18104978954291,-3.818950210457084,4.680035951613116,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.55665892736805,-6.443341072631947,6.8861609870433105,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__sw_lints__corr,screening_default,sw_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.6954651234411,-10.304534876558902,11.074782482375467,11.074782482375467,-0.9304503174628237,2000.0,0.5365,0.456,0.5365,305.0,0.1525,152.0,0.3223684210526316,0.39151662374042534,-0.7257513144914074,-0.689904356962523,7.0131578947368425,5.0,0.875,0.125,0.3055,0.6945,1.0,0.995,0.1635,0.1635,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.20100985129055,-3.798990148709447,4.168404097517531,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,93.23755048111671,-6.762449518883285,7.481761084204386,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,90.22599495936032,-9.774005040639677,10.599555679435735,10.599555679435735,-0.9221145995394282,2000.0,0.485,0.4185,0.485,247.0,0.1235,123.0,0.3902439024390244,0.5325184698260151,-0.8894199415458881,-0.7056510550298545,7.845528455284553,4.0,0.8211382113821138,0.17886178861788618,0.2475,0.7525,1.0,0.995,0.1485,0.1485,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,95.46026190780762,-4.53973809219238,5.579164052746921,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,94.51681061434508,-5.48318938565493,6.336768810373528,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,91.77939743604658,-8.220602563953417,9.43649364874145,9.43649364874145,-0.8711501188843519,2000.0,0.5275,0.473,0.5275,241.0,0.1205,120.0,0.4666666666666667,0.6060596731973072,-0.8098679536857389,-0.3265565672805615,8.758333333333333,4.0,0.7916666666666666,0.20833333333333334,0.2415,0.7585,1.0,0.995,0.1355,0.1355,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,95.26397407040004,-4.736025929599963,5.058575367562024,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,96.34218846278829,-3.6578115372117193,5.100251542676071,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,87.60028553092421,-12.399714469075784,12.623830973283546,12.623830973283546,-0.9822465537852135,2000.0,0.5235,0.443,0.5235,300.0,0.15,150.0,0.28,0.33045832878274123,-0.9075036855001772,-0.6713024824174629,6.98,5.0,0.8266666666666667,0.17333333333333334,0.2995,0.7005,1.0,0.995,0.1605,0.1605,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,95.00908063970016,-4.99091936029984,5.115503088047602,,,,,,,,,,,,,,,,,,,,,,,,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,92.20201368238465,-7.797986317615358,8.105234888999425,,,,,,,,,,,,,,,,,,,,,,,,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,92.62203071696786,-7.377969283032149,8.306351546881729,8.306351546881729,-0.8882322450945397,2000.0,0.516,0.439,0.516,271.0,0.1355,135.0,0.42962962962962964,0.6263431158177273,-0.6196376659876934,-0.44894048223848015,7.6,4.0,0.8296296296296296,0.17037037037037037,0.2715,0.7285,1.0,0.995,0.166,0.166,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,97.53137094140685,-2.4686290585931525,3.8235529256186784,,,,,,,,,,,,,,,,,,,,,,,,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,94.96639883449569,-5.033601165504309,6.132195858611722,,,,,,,,,,,,,,,,,,,,,,,,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,89.81949835243086,-10.180501647569141,10.555450300119585,10.555450300119585,-0.9644781944975706,2000.0,0.5215,0.4755,0.5215,208.0,0.104,104.0,0.41346153846153844,0.5255500273090657,-1.1550520379159823,-0.5908107662591255,10.028846153846153,4.5,0.7596153846153846,0.2403846153846154,0.208,0.792,1.0,0.995,0.11,0.11,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,93.93712407527822,-6.062875924721778,6.085548665450979,,,,,,,,,,,,,,,,,,,,,,,,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,95.6166150886761,-4.3833849113239065,4.9465699828356025,,,,,,,,,,,,,,,,,,,,,,,,9001,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,90.32316202458439,-9.676837975415609,10.471108707911913,10.471108707911913,-0.9241464533839591,2000.0,0.5185,0.4495,0.5185,307.0,0.1535,153.0,0.32679738562091504,0.4229763867697153,-0.6774847436725739,-0.6919388632005585,6.758169934640523,4.0,0.8496732026143791,0.1503267973856209,0.307,0.693,1.0,0.995,0.149,0.149,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,95.37576818844377,-4.624231811556223,4.7696220838498675,,,,,,,,,,,,,,,,,,,,,,,,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,94.70242152715727,-5.297578472842734,6.29715420914877,,,,,,,,,,,,,,,,,,,,,,,,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,92.0903198061736,-7.909680193826407,8.68857256373734,8.68857256373734,-0.9103543920249189,2000.0,0.526,0.463,0.526,253.0,0.1265,126.0,0.40476190476190477,0.5333859503068266,-0.6926900745741205,-0.45980568469892735,8.293650793650794,4.0,0.8333333333333334,0.16666666666666666,0.2535,0.7465,1.0,0.995,0.142,0.142,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,96.96188883218127,-3.0381111678187245,3.9223418835538038,,,,,,,,,,,,,,,,,,,,,,,,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,94.97578988540617,-5.02421011459383,5.078838387400486,,,,,,,,,,,,,,,,,,,,,,,,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test,100.0,90.9481878955364,-9.051812104463597,10.176845500024712,10.176845500024712,-0.8894516581234064,2000.0,0.5165,0.469,0.5165,235.0,0.1175,117.0,0.42735042735042733,0.5540640939719316,-0.8967697588731394,-0.43360154241643967,8.820512820512821,5.0,0.7606837606837606,0.23931623931623933,0.234,0.766,1.0,0.995,0.1255,0.1255,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_first,100.0,95.5053100168945,-4.494689983105504,5.605467374115136,,,,,,,,,,,,,,,,,,,,,,,,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
SOLUSDT,test_second,100.0,95.22840968679967,-4.771590313200336,5.163023835332359,,,,,,,,,,,,,,,,,,,,,,,,9002,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test,100.0,87.18216814571463,-12.817831854285377,12.817831854286243,12.817831854286243,-0.9999999999998543,2000.0,0.534,0.453,0.534,333.0,0.1665,166.0,0.3192771084337349,0.332605565775931,-0.8384102591955656,-0.7398782192068631,6.409638554216867,4.0,0.8614457831325302,0.13855421686746988,0.3335,0.6665,1.0,0.995,0.181,0.181,9003,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,94.49351713077469,-5.506482869225304,5.506482869226248,,,,,,,,,,,,,,,,,,,,,,,,9003,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,92.26259196708543,-7.737408032914573,7.902703531980004,,,,,,,,,,,,,,,,,,,,,,,,9003,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,96.47300027213947,-3.5269997278605247,7.257154659262954,7.257154659262954,-0.4860031091328905,2000.0,0.5635,0.495,0.5635,229.0,0.1145,114.0,0.39473684210526316,0.757432665816458,-0.3673448388343714,-0.5202139799929117,9.850877192982455,4.0,0.8333333333333334,0.16666666666666666,0.2295,0.7705,1.0,0.995,0.1275,0.1275,9003,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_first,100.0,99.07010263064521,-0.929897369354793,4.213199818103119,,,,,,,,,,,,,,,,,,,,,,,,9003,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test_second,100.0,97.3785205732669,-2.6214794267330976,4.449531081859936,,,,,,,,,,,,,,,,,,,,,,,,9003,screening_default__sw_lints__hybrid,screening_default,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
