symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
XRPUSDT,test,100.0,93.06976105143534,-6.93023894856466,9.557302878475182,9.557302878475182,-0.725124968485839,2000,0.38,0.444,0.444,888,760,0.159,235,0.1175,117,0.4017094017094017,0.5858758456534015,-0.00655118821235568,-0.652977596293336,-0.5522305776892278,-0.7664890208456145,7.547008547008547,4.0,0.0475,0.1115,0.034556070194645204,0.02766608539540841,0.26909521749390813,0.37301182185006476,1990,-0.0009359445885012974,0.03314542746976703,0.06692354743136608,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9017,bandit,
BTCUSDT,test,100.0,92.19358593092157,-7.806414069078427,8.344075220692693,8.344075220692693,-0.9355637218751526,2000,0.4145,0.5145,0.5145,1029,829,0.22,273,0.1365,136,0.34558823529411764,0.4388797558847435,-0.006078626907595701,-0.6060189432149143,-0.6052750120124628,-0.8266932594330153,7.522058823529412,4.0,0.0875,0.1325,0.02164259512439964,0.017625236294304774,0.2828549061802442,0.3385417351105792,1990,-0.0016636718478330692,0.02049072058945139,0.04209866526972427,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9018,bandit,
DOGEUSDT,test,100.0,92.88380805906341,-7.11619194093659,10.941290717551944,10.941290717551944,-0.6503978483562449,2000,0.3495,0.4295,0.4295,859,699,0.159,232,0.116,116,0.4396551724137931,0.6163761196898411,-0.0071387951435360475,-0.7113374472442091,-0.5426303546348155,-0.8281002366501815,7.405172413793103,4.0,0.045,0.114,0.03390099352559136,0.027773014046315325,0.26142098796490415,0.3665168858411515,1990,-0.0026741124235850496,0.03863591945032398,0.08720583609906758,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9018,bandit,
ETHUSDT,test,100.0,89.9345876072216,-10.065412392778395,11.504488419848391,11.504488419848391,-0.8749117757736997,2000,0.3805,0.469,0.469,938,761,0.1945,251,0.1255,125,0.376,0.5072017494154656,-0.00903563007777969,-0.8994931443838228,-0.9626675889171876,-1.1294537597224612,7.488,4.0,0.0485,0.146,0.03315010892620689,0.027065710503690867,0.27723603036737415,0.35990673880442015,1990,-0.0036529349378167228,0.033930129861292964,0.07282515311800279,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9018,bandit,
SOLUSDT,test,100.0,87.01567401336814,-12.984325986631863,13.142025949038128,13.142025949038128,-0.9880003309216723,2000,0.3805,0.4465,0.4465,893,761,0.183,259,0.1295,129,0.35658914728682173,0.41728393214804393,-0.011163205204564576,-1.110112783819761,-1.084443355546838,-1.4400534713888302,6.883720930232558,4.0,0.058,0.125,0.03130763510645227,0.02512154365249427,0.26352534553229895,0.3537294148853354,1990,-0.0024363026506850714,0.03585689615046147,0.0766657615207057,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9018,bandit,
XRPUSDT,test,100.0,88.8850375831961,-11.114962416803909,12.003949872181707,12.003949872181707,-0.9259420886587598,2000,0.3585,0.4405,0.4405,881,717,0.18,259,0.1295,129,0.3488372093023256,0.44507321328872534,-0.009582286573697816,-0.9536522756360521,-0.8541739096893375,-1.2361149680070183,6.782945736434108,4.0,0.053,0.127,0.03433539395131565,0.026876599710922208,0.26287146494465924,0.3746264097970327,1990,-0.0015341370930439548,0.03280834130353382,0.06616003763952863,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9018,bandit,
BTCUSDT,test,100.0,89.80627728717657,-10.193722712823428,10.834689864756363,10.834689864756363,-0.9408412091222983,2000,0.4545,0.531,0.531,1062,909,0.2015,263,0.1315,131,0.33587786259541985,0.32126798367031567,-0.008313298333569703,-0.8278838426924007,-0.5424515346812653,-1.0890420816976312,8.083969465648854,5.0,0.0755,0.126,0.020816974891026793,0.017172331433712384,0.2981802152732618,0.3178764576978764,1990,-0.0022608629443939925,0.02112494728577326,0.04430575189942317,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9019,bandit,
DOGEUSDT,test,100.0,95.29036368411408,-4.709636315885913,8.109709385099318,8.109709385099318,-0.5807404547120715,2000,0.4095,0.4655,0.4655,931,819,0.152,211,0.1055,105,0.4380952380952381,0.6983263272196147,-0.005186988936695269,-0.5173559738647415,-0.5568807465979986,-0.5446338383530033,8.838095238095239,4.0,0.049,0.103,0.0361338468215651,0.030928430461651703,0.29491581031467956,0.3380454092622421,1990,-0.002110591086255574,0.040327488145404974,0.0900787604192196,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9019,bandit,
ETHUSDT,test,100.0,93.79590158334037,-6.204098416659631,7.484242396624841,7.484242396624841,-0.8289547676137076,2000,0.437,0.5135,0.5135,1027,874,0.1775,253,0.1265,126,0.38095238095238093,0.6524529703108111,-0.005579855522664383,-0.556431704309468,-0.7179204453720722,-0.7030617958557123,8.119047619047619,4.0,0.0435,0.134,0.033835307275894996,0.027190350971387812,0.2854696055698881,0.34343103172739925,1990,-0.002552541713453928,0.03501029326488222,0.07540370226345057,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9019,bandit,
SOLUSDT,test,100.0,92.06597095949955,-7.934029040500445,8.181242833210678,8.181242833210678,-0.9697828560096431,2000,0.3875,0.4725,0.4725,945,775,0.181,253,0.1265,126,0.46825396825396826,0.5920501309489289,-0.006826752424431872,-0.6803503086009632,-0.2749345325417152,-0.8601708054784158,7.357142857142857,4.0,0.047,0.134,0.032858432956398106,0.026917906620331493,0.2676753523607537,0.35727227553207525,1990,-0.002392407783265774,0.0352121837179677,0.07573143260153715,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9019,bandit,
XRPUSDT,test,100.0,94.96480969443229,-5.0351903055677045,8.094741606742684,8.094741606742684,-0.6220322463873234,2000,0.39,0.4605,0.4605,921,780,0.1635,227,0.1135,113,0.415929203539823,0.6523016160771318,-0.0049899330427020374,-0.49775040087594036,-0.6113230363984701,-0.5638624338253302,8.132743362831858,4.0,0.0575,0.106,0.033379713080429155,0.026569150518475443,0.27532353943148435,0.3622598296781473,1990,-0.0009942996604536392,0.0329048401069919,0.06819089543102975,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9019,bandit,
BTCUSDT,test,100.0,93.127404888489,-6.8725951115110036,8.118740729902186,8.118740729902186,-0.8465099872197739,2000,0.4635,0.523,0.523,1046,927,0.1905,265,0.1325,132,0.3106060606060606,0.5303447310594072,-0.005477877201459965,-0.5462900990569453,-0.6604782952676191,-0.7230797905927153,7.787878787878788,4.0,0.0805,0.11,0.02037211993131024,0.016484180701549087,0.2952929873224653,0.3161516665292375,1990,-0.0015215423592745852,0.021040336343028047,0.04214314288122577,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9020,bandit,
DOGEUSDT,test,100.0,92.15274087356165,-7.847259126438344,8.876960188274785,8.876960188274785,-0.8840029649792261,2000,0.393,0.4535,0.4535,907,786,0.1615,240,0.12,120,0.43333333333333335,0.6003290637170287,-0.007591039489171456,-0.7562300314955639,-0.6097325672086762,-0.9109247387005747,7.558333333333334,4.0,0.049,0.1125,0.03260633356422068,0.02658433045136219,0.26929592965857707,0.33800967894163386,1990,-0.003213125724462203,0.03951869077385765,0.08886023782359716,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9020,bandit,
ETHUSDT,test,100.0,94.77539457264395,-5.224605427356055,7.942111750712488,7.942111750712488,-0.6578357987580188,2000,0.4415,0.532,0.532,1064,883,0.2005,273,0.1365,136,0.4411764705882353,0.7272771468566379,-0.00455725120592181,-0.4546882693263643,-0.20310000654458205,-0.6197861640053661,7.8161764705882355,4.0,0.058,0.1425,0.032766021482362205,0.02622065362685636,0.28609151546852185,0.3417671873950379,1990,-0.001968516778422579,0.03516858281996791,0.07566357934571025,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9020,bandit,
SOLUSDT,test,100.0,89.14851796616821,-10.851482033831783,11.411546800836646,11.411546800836646,-0.9509212224442042,2000,0.3805,0.467,0.467,934,761,0.1915,259,0.1295,129,0.4418604651162791,0.5165817664802413,-0.00937666328731664,-0.933283946083252,-0.8131555753214004,-1.2095895640638465,7.178294573643411,4.0,0.0515,0.14,0.032758211114550885,0.026477787094821445,0.2676878864145503,0.36427719263696395,1990,-0.002874213065126126,0.035602112101643414,0.07431310860550476,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9020,bandit,
XRPUSDT,test,100.0,90.07586652835367,-9.924133471646323,12.570776901808522,12.570776901808522,-0.7894606315237189,2000,0.3835,0.4665,0.4665,933,767,0.19,267,0.1335,133,0.3458646616541353,0.5225387730121851,-0.008454064811287762,-0.8418429696601004,-0.8707274972557411,-1.1243906199012723,6.962406015037594,4.0,0.0535,0.1365,0.032882103932133026,0.025014511623060454,0.2661527608304258,0.3758627969134522,1990,-0.002165661354756766,0.033410912846963126,0.06807128950214107,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9020,bandit,
BTCUSDT,test,100.0,89.79622964169621,-10.203770358303787,10.727496115319202,10.727496115319202,-0.9511791240578061,2000,0.458,0.5345,0.5345,1069,916,0.1985,267,0.1335,133,0.3007518796992481,0.36524036582480085,-0.008311196614830839,-0.8276754105784767,-0.7923662096146589,-1.1053891497725015,8.022556390977444,5.0,0.081,0.1175,0.020448022058038376,0.016170191591544144,0.2857144376572014,0.32804757388237066,1990,-0.002373289856202793,0.02121958400373099,0.04345911105394781,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9021,bandit,
DOGEUSDT,test,100.0,92.52478687359354,-7.475213126406455,9.297609637748538,9.297609637748538,-0.8039930065525757,2000,0.3695,0.4475,0.4475,895,739,0.185,261,0.1305,130,0.4076923076923077,0.6233168348438326,-0.006676133827207217,-0.6653897956501509,-0.49291098226466046,-0.8678973975369382,6.869230769230769,4.0,0.045,0.14,0.03450769823293659,0.028908186494859857,0.26794102194148606,0.34883155628179563,1990,-0.003211814503996857,0.03941487771112433,0.08432148382731602,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9021,bandit,
ETHUSDT,test,100.0,91.80725616525493,-8.192743834745075,8.607860781558617,8.607860781558617,-0.9517746676730836,2000,0.464,0.5175,0.5175,1035,928,0.1425,221,0.1105,110,0.4090909090909091,0.5587770944269348,-0.008513939834095537,-0.8477798888355093,-0.571841187454375,-0.9365333817505092,9.39090909090909,4.0,0.0445,0.098,0.03377274829885505,0.02857154939282218,0.296439086869747,0.3471349283530703,1990,-0.0020081253748910417,0.0357582162423529,0.07795870188804829,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9021,bandit,
SOLUSDT,test,100.0,87.56227563640255,-12.437724363597457,12.644729308897961,12.644729308897961,-0.9836291517007153,2000,0.3935,0.4735,0.4735,947,787,0.182,257,0.1285,128,0.3984375,0.44154707152456885,-0.01072485050779598,-1.0667544348219593,-1.0806570939767723,-1.3727808649978854,7.3359375,4.0,0.0485,0.1335,0.03086950602644067,0.02479963549162465,0.26884796521850224,0.34560661598993475,1990,-0.0018348338641939422,0.03524698204884665,0.07437081484754744,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9021,bandit,
XRPUSDT,test,100.0,93.72551526267645,-6.274484737323549,9.236127362433944,9.236127362433944,-0.6793415130721401,2000,0.3905,0.465,0.465,930,781,0.1795,251,0.1255,125,0.44,0.6186474220411514,-0.0057785549211596685,-0.576189118555881,-0.5218539049792081,-0.7223193651449585,7.424,4.0,0.0575,0.122,0.032590459406694694,0.02612796649085467,0.27480419431758013,0.3603674926168551,1990,-0.0006304315969973704,0.03330945280077173,0.06955301265557104,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9021,bandit,
BTCUSDT,test,100.0,86.80770559399731,-13.192294406002691,13.490269419710021,13.490269419710021,-0.977911855987624,2000,0.454,0.536,0.536,1072,908,0.198,267,0.1335,133,0.2781954887218045,0.26630012458351293,-0.010804446955488855,-1.0746288563355244,-0.6797683072780836,-1.4369914450800176,7.924812030075188,5.0,0.0745,0.1235,0.022388955399392698,0.017976513285337038,0.2953694652468721,0.315398688259004,1990,-0.0022009633334305416,0.021502007986648867,0.04464443058317134,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9022,bandit,
DOGEUSDT,test,100.0,93.11261997281542,-6.887380027184575,9.370358894726339,9.370358894726339,-0.7350177410024363,2000,0.409,0.483,0.483,966,818,0.161,247,0.1235,123,0.45528455284552843,0.6309282078636669,-0.006571240252677544,-0.6549696868196286,-0.38807676174494876,-0.8082625510793379,7.845528455284553,4.0,0.042,0.119,0.03366216542415415,0.028383396754071685,0.28076864437665333,0.3326963419332522,1990,-0.002982094083577105,0.041174352283188484,0.09056616717907308,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9022,bandit,
ETHUSDT,test,100.0,90.77692817513102,-9.223071824868978,11.199728900060768,11.199728900060768,-0.8235084891044203,2000,0.4265,0.512,0.512,1024,853,0.1795,251,0.1255,125,0.408,0.5701169135896385,-0.008427873931415844,-0.8392458962713234,-0.6899854440747033,-1.0534842414269805,8.168,4.0,0.049,0.1305,0.03323705019903581,0.027595426887780612,0.2849897431589849,0.3486219382542654,1990,-0.0019207693232293087,0.03476880015128253,0.07392938671275266,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9022,bandit,
SOLUSDT,test,100.0,93.55945842316274,-6.4405415768372665,6.545137377997068,6.545137377997068,-0.9840193115713037,2000,0.401,0.48,0.48,960,802,0.186,255,0.1275,127,0.44881889763779526,0.6574909887657264,-0.0054751603418519285,-0.5460198969226004,-0.3721227885537415,-0.6953453634151949,7.3700787401574805,4.0,0.053,0.133,0.032015382245852195,0.025887660452349658,0.2690393431390415,0.34131657016444183,1990,-0.0006780850969750742,0.03602424836988366,0.07832632719420399,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9022,bandit,
XRPUSDT,test,100.0,94.63105950843719,-5.368940491562812,8.379004302996872,8.379004302996872,-0.6407611569839977,2000,0.3955,0.4805,0.4805,961,791,0.185,261,0.1305,130,0.46153846153846156,0.6750865376662735,-0.00470096074017037,-0.4689928518347375,-0.25559571027800043,-0.611124896222148,7.369230769230769,4.0,0.057,0.128,0.031803267365273925,0.025753434874260177,0.27298359747871825,0.3530320570157619,1990,-0.0010770661956304324,0.0328166967382098,0.06723716946588346,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9022,bandit,
BTCUSDT,test,100.0,90.66527693810134,-9.334723061898654,10.36073635382495,10.36073635382495,-0.9009710066072266,2000,0.447,0.5135,0.5135,1027,894,0.1835,261,0.1305,130,0.33076923076923076,0.4158743682890125,-0.007662663820461782,-0.7633380455978722,-0.5888962626079075,-0.9961462966600316,7.7615384615384615,5.0,0.081,0.1025,0.020609849926612286,0.016966132969218332,0.2888640562776048,0.3241398992408259,1990,-0.0020231212255844328,0.020965695082285903,0.041411354619256456,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9023,bandit,
DOGEUSDT,test,100.0,94.44238611058428,-5.557613889415725,9.266490952355777,9.266490952355777,-0.5997538785706404,2000,0.373,0.4465,0.4465,893,746,0.1725,237,0.1185,118,0.3898305084745763,0.6996845509412599,-0.005622459853490601,-0.5606683407415103,-0.5697370719054851,-0.6634502627118909,7.5423728813559325,4.0,0.052,0.1205,0.034654951510518374,0.02864451956544585,0.27373424932695267,0.35229986975603267,1990,-0.0022593812304780333,0.03928020785267625,0.08792439215692778,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,screening_default_params,9023,bandit,
